question1,question2,label,category
得了乙肝小三阳能活多久,乙肝小三阳会遗传得吗,0,hepatitis
糖尿病人可以吃玉米面,糖尿病肾病的饮食宜忌,0,diabetes
我爸爸糖尿病两个加号如何治疗好?谢谢,2型糖尿病是否有遗传,0,diabetes
糖尿病不能喝牛奶,请问：糖尿病可以喝酸奶吗？可以喝的话啥,1,diabetes
您好请问高血压患者能喝鸡汤鸭肉吗谢谢,请问高血压可以吃羊肉吗年龄48血压100160男,1,hypertension
尿常规尿糖有一个加号说明了什么谢谢了，大神帮忙啊,糖尿病的正常范围值是多少,0,diabetes
糖尿病可以吃枫树糖浆吗？,糖尿病人可以服用中药糖浆吗？,1,diabetes
你好，高血压在吃药期间可以怀孕吗？有对胎儿没影响的降压药吗？谢谢！,高血压可以怀孕吗有药在怀孕时服用吗,1,hypertension
糖尿病人如何用药,糖尿病的选择用药,1,diabetes
糖尿病肾病能吃地瓜吗,患有高血压同时患有糖尿病的人在饮食上注意什么呢,0,diabetes
哪些因素会影响糖耐量量测试结果的准确性？,糖耐量量测试时葡萄糖喝少了会有什么影响,1,diabetes
糖尿病血压偏高的病人能吃山药吗？,糖尿病患者能不能吃山药,1,diabetes
尖锐湿疣和艾滋病病有关系吗,在医院确诊得了尖锐湿疣后去艾滋病病检测准确吗,0,aids
这样会感染艾滋病病吗,这样会感染艾滋病病吗是这样的，手上,1,aids
血糖不高尿糖高是什么原因？,糖尿病人可以吃保健品吗,0,diabetes
2型糖尿病高危人群标准,糖尿病会要人命吗,0,diabetes
哪种类型糖尿病,我是什么类型的糖尿病？,0,diabetes
你好我问下肾血管检查高血压要多少钱,服用高血压药物的男性影响生育吗？,0,hypertension
乳腺癌化疗用进口还是国产,乳腺癌化疗药物用进口的好还是国产的好化验,1,breast_cancer
黄疸乙肝肝炎黄疸偏高怎么,急性黄疸乙型肝炎潜伏期怀孕了怎么办,1,hepatitis
糖尿病找什么科室,糖尿病会引发癌症吗，有关系吗,0,diabetes
糖尿病人吃什么人参,糖尿病人可以吃莲子吗,1,diabetes
糖尿病人能吃蜂胶的吗,糖尿病人能吃蜂蜜吗，每天早上空腹喝,1,diabetes
钞票是否会传染艾滋病病,无套口交会传染艾滋病病吗,0,aids
糖尿病人可以吃驴肉吗？？,糖尿病能吃猪肉吗？,1,diabetes
和乙肝去死的人，生活很久会不会被传染,乙肝患者能不能在一起生活吃饭注意哪些事项,1,hepatitis
得肺结核后可以打乙肝育苗吗,肖，治疗肺结核期间能打乙肝疫苗吗,1,hepatitis
糖尿病会头晕么,头晕是糖尿病的症状吗,1,diabetes
有高血压可以喝咖啡吗,高血压患者能喝咖啡吗,1,hypertension
挂葡萄糖后一天检验出糖尿病2，准确吗？,糖尿病早期如何治疗方案,0,diabetes
孕妇血糖值这样需要住院和注射胰岛素吗？,妊娠糖尿病我这种情况是否要用胰岛素治疗,1,diabetes
得了乙肝大三阳怎么办但是肝功指标是正,乙肝大三阳怀孕前需要做哪些检查,1,hepatitis
糖尿病人血脂也高能喝牛奶吗,糖尿病、高血脂人可以吃海参和地瓜吗,1,diabetes
这样会感染艾滋病病吗,会感染艾滋病病吗,1,aids
乙型肝炎急性合并丙肝有生命危险吗,有抵抗能力的人和乙肝的人做爱会不会被传染,0,hepatitis
乙型肝炎病毒相关性肾炎治疗要多少钱,乙型肝炎病毒基因怎么办才好,0,hepatitis
乳腺癌前期有什么症状,乳腺癌前期什么症状,1,breast_cancer
乳腺增生会引起乳腺癌吗,乳腺增生会致乳腺癌吗,1,breast_cancer
糖尿病注射胰岛素一个月费用,胰岛素价格多少,1,diabetes
伤口间接接触了艾滋病病人的体液、血液、分泌物会被传染吗,没有流血的伤口去接触艾滋病病人的血液还有精液会不会被感染,1,aids
糖尿病人可以多喝水吗,糖尿病患者多喝水好吗,1,diabetes
什么是艾滋病病抗体,艾滋病病抗体检测（艾滋病病）,0,aids
糖尿病人吃苦瓜的好处,糖尿病吃黄瓜苦瓜有用吗？,1,diabetes
糖尿病溃疡足部能治好吗,"糖尿病脚已经溃烂了,该怎么办?",1,diabetes
乳腺癌中期怎么办,中期乳腺癌的最佳治疗办法是那些,1,breast_cancer
眼睛重影是否是由糖尿病引起的,糖尿病对眼睛有什么影响,1,diabetes
乳腺癌已做切除手术后续怎么治疗,乳腺癌根治术如何进行后续治疗,1,breast_cancer
高血压加支气管炎怎么办？,请问老人有糖尿病高血压支气管炎的要吃什么补品,1,hypertension
糖尿病人主食吃得越少越好？,糖尿病控制饮食是吃得越少越好吗？,1,diabetes
糖尿病血糖为何一直不降？,您好。我的母亲是糖尿病患者，病史已经达到10年，最近严重了，眼底有出血现象。血糖也降不下来，我想请教您，如果这样下去会不会有什么严重的后果？谢谢,0,diabetes
请问糖尿病视网膜病变如何治疗,糖尿病视网膜病变如何治疗？,1,diabetes
有糖尿病能吃辣椒吗,辣椒糖尿病人能吃吗,1,diabetes
怎样治疗老年人高血压？,请问老年人高血压怎么治疗，谢谢！,1,hypertension
甲减伴随高血压可以吃豆类吗？有哪些不能吃,高血压有甲减怎么办,1,hypertension
男人会得乳腺癌吗,男人能得乳腺癌吗?,1,breast_cancer
高血压能过性生活吗,高血压会影响性生活吗,1,hypertension
糖尿病人可以服用中药糖浆吗？,"男性得了二型糖尿病,可以生育吗?会遗传吗?",0,diabetes
糖尿病肾病可以吃芸豆吗,糖尿病怎么快速降血糖,0,diabetes
血糖仪显示是什么意思,糖尿病酮体是什么意思,0,diabetes
糖尿病人出现蛋白尿是怎么回事,老年人糖尿病肾病的原因,0,diabetes
艾滋病病人体液溅到眼睛里会感染艾滋病病吗,右手有创伤但没直接接触体液会感染艾滋病病吗,0,aids
乳腺癌术后淋巴结转移怎么办,乳腺癌发生肺部转移怎么办,0,breast_cancer
一型糖尿病二型糖尿病怎么区别我应该属于什么病,我的血糖是15.3是糖尿病吗？,0,diabetes
请问糖尿病会传染吗？如果会它的,糖尿病会传染吗吗,1,diabetes
我可以打乙肝疫苗吗,打乙肝疫苗可以吗,1,hepatitis
打第三针乙肝疫苗时发烧是怎么回事,乙肝发低烧怎么回事,0,hepatitis
糖尿病是否可以怀孕,请问糖尿病人出现脚趾发黑应该怎么办,0,diabetes
糖尿病人能喝鲫鱼汤吗,空腹葡萄糖含量为9.74，是糖尿病吗？,0,diabetes
老公长期吃卡托普利，对精子会有影响吗？,高血压对身体有什么影响？,0,hypertension
高血压是否可以吸烟吗？,高血压每天可以喝葡萄酒吗,1,hypertension
乙肝表面抗体和核心抗体呈阳性，这是什么,乙肝核心抗体乙肝核心抗体阳性怎么办，肝功,1,hepatitis
乳腺癌晚期转移会出现什么症状呢,乳腺癌转移是晚期吗，,0,breast_cancer
原发性高血压如何治疗,高血压能喝大枣和红小豆加红糖水吗,0,hypertension
这样做会不会得艾滋病病,这样会得艾滋病病的吗,1,aids
乙型肝炎病毒相关性肾炎可以治好吗,乙肝相关性肾炎能治愈吗,1,hepatitis
高血压引起半边瘫痪；吃那样药；好的快,求医问药脑梗、脑萎缩、心绞痛、高血压。怎么治疗？,0,hypertension
乳腺增生会引起乳腺癌吗,有乳腺增生会变成乳腺癌吗？,1,breast_cancer
担心会不会感染艾滋病病艾滋病病,这样会不会感染艾滋病病呀,1,aids
妊娠期糖尿病对宝宝有什么影响,糖尿病吃什么药比较好能喝豆浆吗,0,diabetes
糖尿病可以喝口服液吗,蒲地蓝口服液糖尿病人能吃吗,1,diabetes
艾滋病病可以免费治疗吗,在那里可以免费治疗艾滋病病，我愿意接受任何实验,1,aids
高龄乙肝妇女怀孕有没有生命危险,乙肝处于潜伏期会传染吗,0,hepatitis
分析乙肝的传播途径,认清乙肝的传播途径是什么,1,hepatitis
妊娠糖尿病胎儿的危害,糖尿病人对孕期的危害,1,diabetes
我是高血压患者已经两年了，吃药一年最近听说芹菜籽和红豆绿豆姜片能降压我可以煮水喝吗,高血压和脑梗塞的治疗,0,hypertension
怎么判断自己是否得了糖尿病,是否可以确诊为糖尿病？,1,diabetes
糖尿病吃什么中成药好,得了糖尿病与高血脂用什么药,0,diabetes
菠萝与糖尿病,糖尿病吃蜂胶有何疗效？,0,diabetes
糖尿病挂号挂什么科室,糖尿病患者吃木糖醇好吗？能吃吗？,0,diabetes
被艾滋病病患者指甲抓破抓伤会感染艾滋病病吗,被指甲抓伤会传染艾滋病病么,1,aids
口交会感染艾滋病病吗,被动口角会感染艾滋病病吗,1,aids
乙肝晚期症状有哪些,打了乙肝疫苗，没有产生抗体怎么办,0,hepatitis
乙肝大三阳需要治疗吗，能活多久,乙肝患者癌变的原因是什么,0,hepatitis
乳腺癌一定要切除乳房么,得了乳腺癌的女人是不是要切除乳房？,1,breast_cancer
引发乙肝发病的原因,乙肝发病原因是什么,1,hepatitis
有中度脂肪肝对接种乙肝疫苗有影响吗,注射乙肝疫苗最后一针后多久可以怀孕谢谢,1,hepatitis
有治疗糖尿病的偏方吗,糖尿病吃什么偏方有效,1,diabetes
乳腺癌脑转移还能治愈吗,中年女人乳腺癌脑转移能冶疗，,1,breast_cancer
乳腺癌术后化疗期间肿瘤标志物高怎么办,乳腺癌化疗期间能吃降压药吗,0,breast_cancer
请问高血压会不会影响性功能吗？,我被确诊高血压所致左心室舒张功能减退，二尖瓣轻度返流，请问可治愈吗,0,hypertension
非空腹血糖的定义,没有什么糖尿病症状，可是血糖居高不下，空腹九点多,0,diabetes
高血压可不可以吃减肥药,我是高血压病人，请问可以吃减肥药吗,1,hypertension
糖尿病肾病有什么症状,糖尿病肾病有哪些临床表现？,1,diabetes
糖尿病人出汗怎么治疗,糖尿病可以治好吗?,0,diabetes
李晓秋干细胞医治糖尿病手术费大概多少？,手术治疗糖尿病多少钱？,1,diabetes
乳腺增生的病因有哪些,女性乳腺增生原因有哪些？,1,breast_cancer
39岁高血压四年，今年想要个孩子，有危险么？,糖尿病高血压的危害,1,hypertension
乙肝病毒携带者的症状有哪些,乙肝患者有哪些症状能治好吗,1,hepatitis
治疗乙肝有哪些方法,乙肝治疗方法有哪些要注意哪些,0,hepatitis
贵医院入职体检还有查乙肝五项么,蜂王浆对恢复乙肝有用吗,0,hepatitis
我得了痛风糖尿病能吃保健品吗？我是男...,糖尿病选择主食的注意事项,0,diabetes
老人得了糖尿病怎么办,老人得了高血压糖尿病又中风了，怎么治疗,1,diabetes
口交会感染艾滋病病吗,口交会感染艾滋病病吗以前有过口交双,1,aids
干细胞移植治疗糖尿病要多少费用,糖尿病干细胞大概需要多少费用,1,diabetes
一型糖尿病人能吃什么,糖尿病引起的白内障，可以手术治愈么？,0,diabetes
妊娠糖尿病吃多后血糖升高怎么降,糖尿病人如何控制好血糖？如何控制好饮食？,0,diabetes
男男同性性行为会感染艾滋病病吗,男男的带套性行为会感染艾滋病病吗,1,aids
乙肝五项检查项目都有哪些,乙肝表面抗体阴性，要不要做什么检查进行,0,hepatitis
乙肝患者可以拥有健康证吗,乙肝小三阳哪里可以办健康证,1,hepatitis
糖尿病吃杏仁好吗,糖尿病能吃瓜子花生吗,1,diabetes
妊宸糖尿病痔疮怎么办,糖尿病人痔疮出血用单纯的外涂内服能治愈吗？,1,diabetes
糖尿病可以喝牛奶吗，鸡蛋呢？牛奶，鸡蛋,高血压糖尿病人可以喝牛奶吗？,1,diabetes
高血压分几级吗,高血压可以喝血尔吗,0,hypertension
拔牙能引起高血压吗,20岁高血压是不是很危险？,0,hypertension
糖尿病合并症腹胀肤色发黄是什么原因？谢,檢查达到那些指标说明已患了糖尿病？,0,diabetes
查血糖要空腹吗,为什么吃完饭之后就不能测血糖？,1,diabetes
乳腺癌骨转移晚期如何用药,请问乳腺癌骨转移如何治疗?,0,breast_cancer
糖尿病可以喝哪些奶,糖尿病和甲亢有关系吗患者年..,0,diabetes
27岁患糖尿病，怎么调理,我老公刚刚查出来有糖尿病，我该怎么办？,0,diabetes
艾滋病病传播几率,艾滋病病这样能传播吗,0,aids
吃什么可以防止糖尿病,35的男性了，要怎样防止糖尿病啊,1,diabetes
乙肝小三阳如何预防病情的恶化,乙肝病毒变异耐药是怎么回事,0,hepatitis
乙肝小三阳是什么,生孩子时验血说是乙肝携带，和小三阳是一个概念吗,1,hepatitis
年轻人如何预防糖尿病,糖尿病人怎么有效降血糖,0,diabetes
新生儿注射乙肝疫苗后会就一定能产生抗体吗,新生儿打完乙肝疫苗，最快什么时候产生抗体,1,hepatitis
慢性乙肝饮食要注意怎么呢,阿德福韦酯一般的慢性乙肝病患者可以谁便吃吗,0,hepatitis
艾滋病病在潜伏期能否检测出来,艾滋病病毒在潜伏期能不能查出来,1,aids
糖尿病人能有性生活吗？,糖尿病人可不可以过性生活,1,diabetes
我有糖尿病最近天天拉肚子怎么办啊,糖尿病人经常拉肚子怎么办,1,diabetes
慢性乙肝生活注意什么,慢性乙肝应该注意什么,1,hepatitis
吃高血压的药是否会皮肤瘙痒和性功能的问题吗？,高血压服用药物,0,hypertension
糖尿病人腿老是没劲是怎么回事,1型糖尿病能冶好吗,0,diabetes
请问糖尿病导致体重下降怎么恢复、,糖尿病人瘦了怎么才能长胖,1,diabetes
乳腺癌严重吗,乳腺癌很严重吗？,1,breast_cancer
高血压并发症有哪些？怎样治疗？,了解有什么并发症,0,hypertension
乳腺癌早期要做化疗吗,二级浸润性乳腺癌需要做化疗吗？,0,breast_cancer
乙肝病好了能和家人一起吃饭吗,和乙肝患者一起吃饭会被传染吗,0,hepatitis
糖尿病人可以坐飞机吗,糖尿病肾病患者血压应该控制在什么水平？,0,diabetes
糖尿病足趾变黑去什么科看,糖尿病有酮体是不是很严重？,0,diabetes
糖尿病眼病症状是什么,糖尿病眼病有哪些症状,0,diabetes
糖尿病伴有浮肿怎么治疗呢？,糖尿病出现并发症怎么办？,0,diabetes
艾滋病病可以通过口交传染吗,同性口交能传染艾滋病病吗,1,aids
一型糖尿病能生育吗男,1型糖尿病会影响生育吗,1,diabetes
乙肝表面抗原定量是11是得乙肝了吗,乙肝表面抗原阳性表面抗体阴性抗原阳性,1,hepatitis
妊娠糖尿病有什么症状,孕妇妊振糖尿病复查需要喝糖水吗？,0,diabetes
预防乙肝大三阳怎样的,乙肝预防针如何打,0,hepatitis
厕所马桶卫生纸会传染艾滋病病毒吗,公共厕所用用过的卫生纸，会不会的艾滋病病,1,aids
糖尿病引起的白内障怎么办,老人糖尿病如何治疗,0,diabetes
壮阳药对糖尿病影响,胰岛素诺和灵30打多少怎样计算,0,diabetes
糖尿病神经病变有好的治疗方法吗？,糖尿病神经痛要怎么治疗,1,diabetes
糖尿病补血食疗法,请问大夫。有糖尿病的人吃什么补血能好一些。,1,diabetes
糖尿病人贫血怎么补血,糖尿病贫血可以用什么补品补血？,1,diabetes
乙肝携带者怎么才会传染要注意什么有性生活会传染吗,乙肝表面抗原阳性，乙肝核心抗体阳性。是什么意思,0,hepatitis
乳腺炎会导致乳腺癌吗,乳腺炎会诱发乳腺癌么？两者有什么区别,1,breast_cancer
糖尿病视网膜病变怎么办,血糖7点几怎么办,0,diabetes
请问服用高血压药三年对夫妻性生活有影响吗,高血压14090，可以过性生活吗？,0,hypertension
糖尿病是脾虚吗,糖尿病患者被老鼠咬到会怎么样,0,diabetes
如果口腔有溃疡艾滋病病会通过接吻传染吗,接吻到底会不会感染艾滋病病啊如果男的有艾滋病病那给女的舔阴女,1,aids
乳腺增生和乳腺癌有什么区别,乳腺增生和乳腺癌都有什么区别啊？,1,breast_cancer
注射乙肝疫苗是否还会感染,打完乙肝疫苗后几天才能吃治胃炎的,0,hepatitis
糖尿病人的一日三餐怎吗安排?,糖尿病的饮食分配,1,diabetes
乙肝疫苗第二针可以推迟多久是不是按出生,一个多月的宝宝接种第二针乙肝疫苗的不良,1,hepatitis
糖尿病眼底出血引起的视力下降怎么办？,请问叶主任糖尿病引起的视力下降非常严重，几乎看不见，有办法治疗吗？,1,diabetes
二型糖尿病手术能治愈吗？,2型糖尿病可以手术治疗吗？,1,diabetes
患有高血压能吃玉米吗,您好，高血压病人适合喝一点什么茶？玉米,1,hypertension
乳腺癌加糖尿病怎样治,糖尿病合并乳腺癌如何用药,1,diabetes
乳腺癌早期有可能有哪些症状,早期的乳腺癌有哪些症状呢？,1,breast_cancer
糖尿病患者并拌有萎缩性胃炎该怎么服药?,急！尿闻着有甜味是糖尿病吗？,0,diabetes
糖尿病患者可以接种流感疫苗吗,有糖尿病的人能打甲流疫苗吗,1,diabetes
乳腺癌前期有什么症状,乳腺癌晚期症状有什么,0,breast_cancer
我是乙肝病毒携带要注意什么怎么传播,乙肝有些什么传播途径一起出东西容易传播么,1,hepatitis
糖尿病人发生糖尿病足，有哪些诱因？,糖尿病患者出现头疼是什么原因？,0,diabetes
艾滋病病早期症状特点,我这些症状有没有可能是艾滋病病初期症状,1,aids
尿糖高是什么原因,糖尿病的病因有哪些？,0,diabetes
乙肝患者小便发黄怎么回事,没什么病症现在小便有些发黄,0,hepatitis
糖尿病能送什么礼物,送糖尿病病人，应该选择哪些补品？,1,diabetes
乳头内陷会不会得乳腺癌,那么乳头凹陷会不会诱发乳腺癌呢,1,breast_cancer
糖尿病乳酸性中毒吃什么好,老年人糖尿病乳酸性中毒吃什么水果好,1,diabetes
糖尿病骨折能不能不管它,糖尿病骨折患者还有骨质疏松怎么办?,1,diabetes
乙肝表面抗原呈现阳性确定是乙肝患者吗,乙肝表面抗原乙肝表面抗原是阳性〈金标法〉是什么意思,1,hepatitis
糖尿病人身上发痒怎么办,糖尿病人眼睛干涩发痒怎么办,1,diabetes
尿的化验结果两个加号是糖尿病吗,糖尿病患者是否可以吃维生素,0,diabetes
高血压患者早起后出现呕吐，冒虚汗是什么原因。,高血压会引起颈椎疼吗？,0,hypertension
糖尿病肾病的饮食禁忌,糖尿病肾病能吃豆类吗,1,diabetes
乳腺癌的分期是怎么回事,乳腺癌怎样分期？,1,breast_cancer
请问糖尿病服药期间怀孕对宝宝有什么影响？,孕妇糖尿病有什么影响,0,diabetes
高血压可根治吗？,你好请怎高血压能治好吗？,1,hypertension
糖尿病老人便秘怎么办,糖尿病老人如何治疗便秘？,1,diabetes
乙肝大三阳，转氨酶快速升高怎办呢,我乙肝检查出大三阳，转氨酶升高严重吗,1,hepatitis
高血压，糖尿病能拔牙吗,有高血压可不可以拔牙,1,hypertension
女糖尿病患者可以怀孕生小孩吗？她是家族,糖尿病能不能怀孕？,1,diabetes
盐敏感性高血压是什么意思,什么是盐敏感性高血压,1,hypertension
1型糖尿病在那可以治好,糖尿病可以完全根治吗？怎么治疗呢？,0,diabetes
口交感染艾滋病病的几率是多少,感染的概率是多少,0,aids
乳腺癌脑转移症状有哪些,乳腺癌有哪些表现症状,0,breast_cancer
核心抗体呈阳性是乙肝吗，其余都是阴性，肝功能正常,乙肝核心抗体阳性需打疫苗吗,1,hepatitis
糖尿病患者牙疼怎么办,糖尿病高血压头痛怎么办,1,diabetes
糖尿病人打胰导素有依赖性吗,胰岛素的性质,0,diabetes
糖尿病有什么特征啊,打胰岛素的糖尿病人有何不良反应,0,diabetes
艾滋病病人体液溅到眼睛里会感染艾滋病病吗,艾滋病唾液飞进眼睛里，会感染艾滋病吗,1,aids
糖尿病人可以吃红枣阿吗,糖尿病能有性生活吗,0,diabetes
糖尿病患者能不能吃柿子,糖尿病人可以吃红枣阿吗,1,diabetes
糖尿病会影响眼睛疾病吗,糖尿病病人出现视力下降怎么办？,0,diabetes
糖尿病合并白内障是否可以手术？,我空腹血糖是6.31，是糖尿病吗？,0,diabetes
如何防治艾滋病病,艾滋病病防治条例,1,aids
伤口间接接触了艾滋病病人的体液、血液、分泌物会被传染吗,不流血的伤口间接接触艾滋病病人能传染艾滋病吗,0,aids
乳腺纤维瘤需要做手术吗,乳腺癌需要做手术切除吗？,0,breast_cancer
高血压早期症状有哪些？？？？？？？？？,你好，高血压有什么症状,1,hypertension
乳腺癌前期有什么症状,早期的乳腺癌有什么症状的？,1,breast_cancer
孕35周尿蛋白和尿糖都是一个加号一个减号是什么意思,我弟弟糖尿病足已经溃烂怎么办,0,diabetes
乳腺增生和乳腺癌有什么区别,乳腺增生和乳腺癌有什么区别,1,breast_cancer
左腿经常会浮肿是什么病，本人有高血压会引起这样吗,高血压贫血严重者是不是会浮肿,1,hypertension
糖耐量量减低患者的生活方式指导,糖尿病平时注意些什么吃的方面,0,diabetes
糖尿病人能吃蜂王浆吗,高血糖可以喝蜂蜜吗,1,diabetes
糖尿病对孕妇有什么影响？,到底妊娠期糖尿病对宝宝有什么影响？按照,1,diabetes
糖尿病引起的白内障，如手术，需注意什么,糖尿病可不可以根治呢?,0,diabetes
糖尿病试纸上一个加号代表什麽,我妈糖尿病可是为什么要抽骨髓代表什么,0,diabetes
乳房有肿块是不是乳腺癌,有肿块是不是乳腺癌。,1,breast_cancer
请问糖尿病并发症，大便干燥应吃些什么药好？,糖尿病导致的大便干燥用什么药？,1,diabetes
高血压，脑动脉硬化为什么会引起一级痴呆。,冠心病，高血压，脑动脉硬化怎么治疗,1,hypertension
慢性乙肝会导致牙龈发炎吗,在服用乙肝抗病毒药可以吃破壁灵芝孢,0,hepatitis
大生化检查葡萄糖有13是糖尿病吗,糖尿病人如何控制饥饿感,0,diabetes
手淫导致的长期肾虚，会造成高血压、高血糖吗,高血压会引起便秘吗，怎么解决,0,hypertension
高血压如何防止,想咨询怎样才能预防高血压,1,hypertension
